Prenom,Nom,Identifiant,OU,Groupe
Ariel,Gbaguidi,a.gbaguidi,Developpement,GRP-Dev
Nadia,Houenou,n.houenou,Developpement,GRP-Dev
Theodore,Dansou,t.dansou,Developpement,GRP-Dev
Esther,Quenum,e.quenum,Developpement,GRP-Dev
Lionel,Adande,l.adande,Developpement,GRP-Dev
Odette,Amoussou,o.amoussou,Developpement,GRP-Dev
Cyprien,Vigan,c.vigan,Developpement,GRP-Dev
Rachelle,Zinsou,r.zinsou,Developpement,GRP-Dev
Franck,Alokpo,f.alokpo,Developpement,GRP-Dev
Muriel,Biokou,m.biokou,Developpement,GRP-Dev
